image,num_preds,num_drawn,gt_count,scores,boxes
210146.png,3,1,1,"[0.9910268187522888, 0.2930966317653656, 0.06905942410230637]","[[213.4034881591797, 852.130126953125, 340.6123046875, 1016.2599487304688], [594.4144287109375, 699.7719116210938, 685.7247314453125, 867.883056640625], [207.59266662597656, 857.3017578125, 282.1789245605469, 993.9153442382812]]"
210147.png,10,4,4,"[0.996560275554657, 0.9907337427139282, 0.9618608951568604, 0.9287295937538147, 0.4803609251976013, 0.14803136885166168, 0.13711173832416534, 0.09455972909927368, 0.06822236627340317, 0.0529046431183815]","[[277.8681640625, 807.3080444335938, 432.1434326171875, 1023.9889526367188], [411.5377197265625, 492.0888671875, 490.5989685058594, 719.4169311523438], [439.2373046875, 594.1765747070312, 542.0181274414062, 809.793212890625], [452.8573303222656, 518.8865356445312, 547.7355346679688, 716.595947265625], [620.687744140625, 982.8045654296875, 672.3681030273438, 1024.0], [323.20233154296875, 843.4217529296875, 402.80072021484375, 1015.0980224609375], [407.1668395996094, 500.58795166015625, 560.685791015625, 801.4977416992188], [477.33319091796875, 527.5242919921875, 567.0094604492188, 771.1043701171875], [478.4919738769531, 535.7891845703125, 560.7015380859375, 663.9500732421875], [466.2972412109375, 622.48876953125, 551.5260009765625, 768.5402221679688]]"
210148.png,8,1,2,"[0.9893726706504822, 0.6659696102142334, 0.635439932346344, 0.345251202583313, 0.2514928877353668, 0.1815563440322876, 0.10053487867116928, 0.06647298485040665]","[[3.8835742473602295, 421.77099609375, 142.2860107421875, 662.8519287109375], [0.7349218726158142, 382.5165100097656, 86.33009338378906, 648.5738525390625], [0.9259765148162842, 375.2399597167969, 54.06980514526367, 530.7553100585938], [1.7415380477905273, 374.1549987792969, 61.59437942504883, 456.5467834472656], [34.24972152709961, 434.8643798828125, 110.93569946289062, 640.0670166015625], [1.5122557878494263, 388.715576171875, 129.72547912597656, 542.4307250976562], [0.622698962688446, 370.7003479003906, 32.41611099243164, 494.6286926269531], [0.6144091486930847, 391.58197021484375, 85.67046356201172, 497.7634582519531]]"
210149.png,10,4,4,"[0.9952993392944336, 0.9932904243469238, 0.9893662333488464, 0.97425776720047, 0.4414217472076416, 0.3303476572036743, 0.22326520085334778, 0.17304056882858276, 0.06169736757874489, 0.05125400424003601]","[[829.8610229492188, 366.85577392578125, 935.3795776367188, 671.4063110351562], [931.4552612304688, 428.1224365234375, 1037.658935546875, 720.6582641601562], [776.3606567382812, 306.5556640625, 859.4727172851562, 600.9955444335938], [296.0003967285156, 841.9540405273438, 404.7914733886719, 1023.2922973632812], [300.3103332519531, 842.2264404296875, 376.45440673828125, 969.7152099609375], [781.9398193359375, 303.4022216796875, 846.26904296875, 494.2477722167969], [304.12518310546875, 839.3121948242188, 373.6247253417969, 913.0921630859375], [707.5703735351562, 759.8547973632812, 812.2153930664062, 945.6630859375], [844.9691162109375, 373.5685729980469, 1017.7427368164062, 716.4503784179688], [758.7293701171875, 296.0903015136719, 917.1192016601562, 636.5977172851562]]"
210150.png,8,2,4,"[0.997077226638794, 0.9934976100921631, 0.46328839659690857, 0.2678898274898529, 0.11242444813251495, 0.07269921153783798, 0.06179140508174896, 0.054672446101903915]","[[278.86602783203125, 809.1975708007812, 433.5770263671875, 1023.991455078125], [934.9771118164062, 396.8802185058594, 1071.6153564453125, 705.2685546875], [620.6726684570312, 983.1958618164062, 677.2952270507812, 1024.0], [957.9867553710938, 493.77490234375, 1057.95458984375, 713.0957641601562], [322.84326171875, 841.6155395507812, 402.6896667480469, 1015.135498046875], [960.09375, 386.4212341308594, 1015.1449584960938, 647.3522338867188], [983.9241943359375, 393.61663818359375, 1043.2880859375, 666.35302734375], [935.567626953125, 387.5375671386719, 994.0938720703125, 706.6967163085938]]"
210151.png,20,6,5,"[0.9965165853500366, 0.9963667392730713, 0.996029257774353, 0.9588342905044556, 0.9431350231170654, 0.9078608751296997, 0.6023969054222107, 0.5974291563034058, 0.4569283425807953, 0.31905072927474976, 0.22375231981277466, 0.17961031198501587, 0.1737869828939438, 0.14727403223514557, 0.07978064566850662, 0.07788774371147156, 0.0663551464676857, 0.05978960171341896, 0.05283953994512558, 0.05128946155309677]","[[955.4797973632812, 601.6849975585938, 1061.99072265625, 897.7952880859375], [637.97607421875, 381.03466796875, 781.6537475585938, 670.4668579101562], [547.9839477539062, 486.4822082519531, 646.3684692382812, 768.0380859375], [1137.509033203125, 671.669677734375, 1277.84423828125, 947.0432739257812], [859.591552734375, 483.7721862792969, 1006.2421875, 669.0675659179688], [1186.28515625, 645.6925659179688, 1280.0, 859.6533203125], [1188.970947265625, 636.1575927734375, 1267.984619140625, 738.6627197265625], [847.2208251953125, 480.3403015136719, 1029.3355712890625, 784.4754638671875], [897.5721435546875, 485.00054931640625, 1029.0765380859375, 624.6611328125], [1214.644775390625, 695.116455078125, 1279.38916015625, 835.3145751953125], [1203.504150390625, 655.2383422851562, 1279.380615234375, 786.4727172851562], [1119.9700927734375, 658.4546508789062, 1259.9954833984375, 838.4238891601562], [947.1047973632812, 558.4865112304688, 1059.92822265625, 755.6629028320312], [894.4638671875, 544.3182373046875, 1078.5615234375, 886.3070068359375], [1208.4227294921875, 637.0323486328125, 1262.8861083984375, 702.777099609375], [1236.8902587890625, 668.927734375, 1280.0, 879.7783203125], [1148.8995361328125, 679.7488403320312, 1225.703857421875, 844.56005859375], [914.1267700195312, 484.5359802246094, 994.0869140625, 595.4500122070312], [829.0355834960938, 569.161376953125, 978.0743408203125, 786.7017211914062], [1179.4598388671875, 653.9887084960938, 1245.8134765625, 789.3442993164062]]"
210152.png,5,1,2,"[0.987738847732544, 0.6758872270584106, 0.6749395728111267, 0.07685648649930954, 0.07266885042190552]","[[641.6970825195312, 470.63287353515625, 783.05419921875, 749.067626953125], [650.3521118164062, 574.8560180664062, 774.0239868164062, 815.9000854492188], [635.2657470703125, 467.3601379394531, 747.2634887695312, 639.0564575195312], [668.0359497070312, 476.7179260253906, 732.1665649414062, 695.1337280273438], [650.3275756835938, 465.9220275878906, 732.1558227539062, 575.5758666992188]]"
210153.png,1,0,2,[0.8578476905822754],"[[1173.2088623046875, 851.0277099609375, 1279.739013671875, 1021.2384643554688]]"
210154.png,3,0,1,"[0.7444088459014893, 0.4011998474597931, 0.08438938111066818]","[[16.64250946044922, 158.0260772705078, 102.67826080322266, 237.4910430908203], [13.277616500854492, 157.77171325683594, 139.37844848632812, 410.9456787109375], [13.882543563842773, 151.49972534179688, 133.75738525390625, 275.0315856933594]]"
210155.png,5,3,3,"[0.9971447587013245, 0.9956703186035156, 0.9810861945152283, 0.07508056610822678, 0.05543811246752739]","[[233.4856414794922, 410.51416015625, 379.3532409667969, 701.6615600585938], [386.607421875, 547.0221557617188, 520.9302368164062, 827.9954223632812], [399.64019775390625, 439.4339599609375, 502.1545715332031, 657.3770141601562], [303.12493896484375, 416.3347473144531, 508.1956787109375, 736.8010864257812], [424.55389404296875, 440.96484375, 510.57952880859375, 565.3440551757812]]"
210156.png,7,1,2,"[0.9898194670677185, 0.6726146936416626, 0.23942254483699799, 0.21782462298870087, 0.14156372845172882, 0.07266725599765778, 0.069098562002182]","[[781.1668090820312, 444.886474609375, 923.2547607421875, 662.6412963867188], [391.88812255859375, 654.3284912109375, 470.08062744140625, 717.2125854492188], [793.9070434570312, 460.4604187011719, 890.9412231445312, 617.4788818359375], [845.7981567382812, 462.2277526855469, 924.0910034179688, 664.6448974609375], [815.31005859375, 479.4817810058594, 980.581787109375, 670.351318359375], [760.7606201171875, 430.5245361328125, 980.4188842773438, 726.9796142578125], [385.9897155761719, 640.9737548828125, 477.6707458496094, 758.8812255859375]]"
210157.png,7,0,3,"[0.6655499339103699, 0.6625072360038757, 0.4823209047317505, 0.12879253923892975, 0.0945541262626648, 0.08755984157323837, 0.06187869980931282]","[[221.40377807617188, 842.083740234375, 363.2563171386719, 1018.2763671875], [0.0, 969.1572265625, 54.54434585571289, 1023.9192504882812], [262.4208068847656, 624.6343383789062, 372.89111328125, 843.0478515625], [1254.541015625, 202.88661193847656, 1280.0, 565.5453491210938], [282.8778381347656, 911.3716430664062, 369.9284973144531, 1016.1766357421875], [225.09263610839844, 776.8046875, 428.66998291015625, 1016.53125], [1257.77783203125, 232.75343322753906, 1274.6253662109375, 411.53955078125]]"
210158.png,5,1,1,"[0.9057904481887817, 0.43122994899749756, 0.09844478219747543, 0.079465351998806, 0.06087233126163483]","[[119.78132629394531, 470.8092041015625, 259.1951904296875, 722.8201293945312], [140.23092651367188, 479.2383728027344, 232.5467529296875, 659.02490234375], [145.70977783203125, 476.50677490234375, 238.7836151123047, 551.7855224609375], [163.78109741210938, 452.9432067871094, 225.0467987060547, 741.2570190429688], [109.8818130493164, 436.55596923828125, 302.20904541015625, 802.201416015625]]"
210159.png,3,1,1,"[0.9972072243690491, 0.07837896049022675, 0.05132659897208214]","[[183.44615173339844, 779.2614135742188, 325.94451904296875, 1017.793701171875], [188.39480590820312, 786.1109008789062, 254.57777404785156, 1010.6982421875], [224.4139404296875, 797.5833129882812, 302.2973327636719, 997.9157104492188]]"
210160.png,3,2,2,"[0.9944460391998291, 0.9778684973716736, 0.08207220584154129]","[[318.1643981933594, 863.7445068359375, 471.14691162109375, 1022.008544921875], [239.3065948486328, 423.4981994628906, 346.7295227050781, 652.308349609375], [315.0338134765625, 864.2356567382812, 393.57666015625, 1022.5202026367188]]"
210161.png,3,1,1,"[0.9914084076881409, 0.09322644025087357, 0.09030288457870483]","[[311.5745544433594, 342.6209411621094, 443.53076171875, 593.208251953125], [342.33209228515625, 363.2723388671875, 491.40179443359375, 615.0280151367188], [338.62542724609375, 351.1642150878906, 412.6822814941406, 573.8290405273438]]"
210162.png,17,5,7,"[0.9954818487167358, 0.9950954914093018, 0.9945634007453918, 0.9934843182563782, 0.9794886112213135, 0.6044048070907593, 0.5222650170326233, 0.49600276350975037, 0.48984459042549133, 0.34983566403388977, 0.23099391162395477, 0.17950330674648285, 0.12057185918092728, 0.1154179573059082, 0.0845591351389885, 0.06411327421665192, 0.06391546130180359]","[[826.685302734375, 370.2681884765625, 931.2598266601562, 682.8230590820312], [934.8819580078125, 423.97210693359375, 1045.0181884765625, 719.3507080078125], [98.85073852539062, 787.5191040039062, 239.61956787109375, 1014.1353759765625], [755.0142211914062, 304.9118347167969, 848.5969848632812, 601.3546142578125], [144.52325439453125, 546.758056640625, 190.9691925048828, 716.6705932617188], [798.0414428710938, 351.40771484375, 911.7719116210938, 613.0181274414062], [802.5240478515625, 839.6683959960938, 869.25390625, 984.204833984375], [215.75778198242188, 696.7095336914062, 318.2076416015625, 879.2180786132812], [145.42630004882812, 537.39599609375, 227.54823303222656, 704.6209106445312], [192.6640625, 523.942138671875, 240.48944091796875, 599.1246948242188], [760.4366455078125, 284.8415832519531, 857.8436279296875, 472.44189453125], [863.4615478515625, 379.1999816894531, 917.422607421875, 667.3748779296875], [186.7852325439453, 525.072265625, 241.97007751464844, 673.9846801757812], [812.5813598632812, 884.8800659179688, 870.9780883789062, 964.8969116210938], [125.04430389404297, 796.5631713867188, 197.34771728515625, 993.2264404296875], [781.6866455078125, 807.6190185546875, 854.6749267578125, 985.6895141601562], [761.1138305664062, 322.9424133300781, 954.2009887695312, 667.9210205078125]]"
210163.png,10,2,5,"[0.9972565770149231, 0.9923842549324036, 0.8235713839530945, 0.5809134840965271, 0.533917248249054, 0.4714512228965759, 0.3748488426208496, 0.30001094937324524, 0.09661373496055603, 0.05421970784664154]","[[279.22479248046875, 809.3196411132812, 433.82611083984375, 1023.9688720703125], [872.9517211914062, 402.8896789550781, 980.6124877929688, 688.1611328125], [3.163569211959839, 384.99267578125, 89.35317993164062, 611.8162841796875], [904.6089477539062, 440.4016418457031, 967.4292602539062, 706.4676513671875], [3.389960765838623, 384.8994445800781, 58.59208297729492, 456.6731872558594], [618.9852905273438, 984.0771484375, 672.2450561523438, 1024.0], [879.252197265625, 394.24334716796875, 935.78515625, 677.6927490234375], [2.2095019817352295, 378.56304931640625, 77.58592224121094, 496.3534240722656], [323.0763854980469, 841.9542236328125, 402.53155517578125, 1014.3076171875], [916.2561645507812, 426.90240478515625, 1001.2738037109375, 662.08154296875]]"
210164.png,8,3,3,"[0.9973505735397339, 0.9876874089241028, 0.9214944243431091, 0.8113833665847778, 0.7372102737426758, 0.19339150190353394, 0.15494292974472046, 0.05584336444735527]","[[404.0632019042969, 443.8835754394531, 552.5538940429688, 733.8306884765625], [765.9041748046875, 901.037109375, 850.3999633789062, 1023.1758422851562], [262.6291809082031, 575.9132690429688, 350.2272644042969, 689.5394287109375], [261.06182861328125, 574.20068359375, 415.4781494140625, 900.1553955078125], [263.656005859375, 575.3749389648438, 383.2707214355469, 754.7509155273438], [624.4935302734375, 962.552734375, 686.8541259765625, 1023.240234375], [281.97662353515625, 581.2020874023438, 339.49822998046875, 649.8074340820312], [422.8660888671875, 434.46868896484375, 521.5394897460938, 648.2430419921875]]"
210165.png,11,4,4,"[0.9962502121925354, 0.9950689077377319, 0.9937356114387512, 0.9151504635810852, 0.25705063343048096, 0.15733689069747925, 0.15427492558956146, 0.08704777806997299, 0.0720992460846901, 0.07042348384857178, 0.06484704464673996]","[[668.616455078125, 782.1273803710938, 808.995361328125, 1023.7275390625], [380.23138427734375, 813.4059448242188, 515.2796630859375, 1022.8746948242188], [1011.3027954101562, 795.0120849609375, 1135.4827880859375, 1009.2196044921875], [207.6630096435547, 936.2715454101562, 336.9573669433594, 1024.0], [242.18174743652344, 957.7658081054688, 318.9960021972656, 1018.9855346679688], [1013.329345703125, 801.7269287109375, 1120.4453125, 924.811767578125], [208.9344482421875, 963.9407348632812, 298.8917236328125, 1022.1072998046875], [433.45501708984375, 811.146728515625, 502.21478271484375, 988.736083984375], [375.05291748046875, 835.8267211914062, 459.6730041503906, 1013.680419921875], [1018.5631103515625, 785.0866088867188, 1231.84814453125, 1018.9102172851562], [1058.9150390625, 845.491943359375, 1138.066162109375, 1018.1350708007812]]"
210166.png,22,3,4,"[0.9923363327980042, 0.9895215034484863, 0.9834654331207275, 0.8120100498199463, 0.6433388590812683, 0.4960724711418152, 0.4014427661895752, 0.3131563067436218, 0.26407209038734436, 0.19353355467319489, 0.18360166251659393, 0.17357397079467773, 0.16926908493041992, 0.09477735310792923, 0.08970710635185242, 0.08361262083053589, 0.0824958086013794, 0.06138615682721138, 0.059518322348594666, 0.05873336270451546, 0.051926616579294205, 0.05156868323683739]","[[802.4113159179688, 405.4807434082031, 934.6845703125, 681.3245239257812], [631.3980102539062, 331.2278137207031, 769.4930419921875, 560.0247802734375], [955.622802734375, 595.0487670898438, 1107.989013671875, 845.0121459960938], [931.687255859375, 558.8063354492188, 992.4539794921875, 714.9130249023438], [933.1058349609375, 575.1446533203125, 1054.052978515625, 771.6615600585938], [918.12451171875, 546.8576049804688, 1004.2880859375, 770.8703002929688], [939.6842651367188, 531.9931030273438, 993.1758422851562, 661.0408325195312], [685.0556640625, 353.8150634765625, 762.423828125, 548.2896728515625], [976.1281127929688, 603.3349609375, 1051.2391357421875, 796.3535766601562], [848.2361450195312, 413.24835205078125, 924.4180297851562, 610.9266357421875], [938.5818481445312, 527.6266479492188, 1028.2288818359375, 700.307861328125], [639.4650268554688, 351.46356201171875, 732.0701293945312, 518.1168212890625], [942.764404296875, 569.593017578125, 974.08349609375, 713.1298217773438], [837.4297485351562, 466.609130859375, 1050.0994873046875, 763.8438720703125], [946.6471557617188, 523.593505859375, 1009.5227661132812, 610.682861328125], [854.2593383789062, 534.0403442382812, 1052.5552978515625, 668.6185302734375], [1009.8265380859375, 612.8217163085938, 1097.7740478515625, 810.357177734375], [631.1526489257812, 342.6720886230469, 691.642822265625, 557.9824829101562], [952.761474609375, 540.1875610351562, 1095.7452392578125, 722.6746826171875], [944.999755859375, 562.9850463867188, 984.010498046875, 645.324462890625], [969.125, 590.0968627929688, 1043.6378173828125, 691.7477416992188], [903.5982055664062, 513.0554809570312, 1076.1375732421875, 848.0787353515625]]"
