image,num_preds,num_drawn,gt_count,scores,boxes
02290.png,9,0,0,"[0.8609064817428589, 0.8603135943412781, 0.31178247928619385, 0.28239065408706665, 0.14272341132164001, 0.0877879336476326, 0.08630489557981491, 0.08265542984008789, 0.060539234429597855]","[[832.384033203125, 120.0429916381836, 895.4987182617188, 308.6432189941406], [8.361291885375977, 210.119140625, 76.39164733886719, 349.480224609375], [6.731842994689941, 215.94110107421875, 81.58677673339844, 493.9689636230469], [493.3194274902344, 570.3264770507812, 578.4710083007812, 707.431396484375], [8.898893356323242, 205.19036865234375, 54.30525207519531, 298.0627136230469], [963.97509765625, 24.95611000061035, 1019.6825561523438, 226.83937072753906], [862.2261352539062, 139.06065368652344, 895.7197875976562, 300.6300048828125], [962.4017944335938, 13.078461647033691, 1024.0, 412.51019287109375], [976.6530151367188, 201.59463500976562, 1022.4363403320312, 439.909423828125]]"
02291.png,12,0,3,"[0.8375934958457947, 0.49652764201164246, 0.41331490874290466, 0.280033141374588, 0.2057521790266037, 0.15618732571601868, 0.1552678346633911, 0.09541146457195282, 0.09083486348390579, 0.08513735234737396, 0.056755922734737396, 0.05165097862482071]","[[849.0944213867188, 137.4302215576172, 907.6087036132812, 311.2392578125], [980.6201171875, 5.495719909667969, 1024.0, 191.6759490966797], [7.317824363708496, 207.31703186035156, 59.68879318237305, 363.4091491699219], [493.0125427246094, 586.1078491210938, 576.2933959960938, 714.99951171875], [8.023799896240234, 224.1405792236328, 62.90773010253906, 495.1001892089844], [224.0662841796875, 660.9171752929688, 245.38441467285156, 721.2827758789062], [307.6999206542969, 398.8081359863281, 394.98394775390625, 514.9647827148438], [759.6387329101562, 558.103271484375, 802.1451416015625, 702.5469360351562], [234.19541931152344, 653.8883666992188, 291.0784912109375, 718.9757080078125], [9.139492988586426, 208.03343200683594, 42.055152893066406, 329.32891845703125], [972.0932006835938, 0.0, 1024.0, 384.0301818847656], [839.5581665039062, 108.48776245117188, 890.6000366210938, 290.39996337890625]]"
02292.png,6,1,1,"[0.9650928378105164, 0.784217119216919, 0.7831012010574341, 0.3291299343109131, 0.17236262559890747, 0.08962520956993103]","[[7.649468898773193, 237.61428833007812, 52.82896041870117, 461.58111572265625], [766.0467529296875, 574.1036376953125, 814.634765625, 720.2476196289062], [850.1355590820312, 117.79349517822266, 915.2695922851562, 309.54534912109375], [994.1093139648438, 5.160505294799805, 1024.0, 175.98980712890625], [8.530843734741211, 220.7811279296875, 43.44858932495117, 354.2313232421875], [779.060302734375, 575.5748901367188, 856.589111328125, 719.9451904296875]]"
02293.png,8,1,1,"[0.9674320220947266, 0.6089564561843872, 0.17182974517345428, 0.16548021137714386, 0.12651824951171875, 0.07430405169725418, 0.05171482637524605, 0.051302120089530945]","[[3.984072685241699, 215.39947509765625, 39.029022216796875, 478.1224670410156], [859.7240600585938, 86.41511535644531, 930.2376708984375, 304.3543701171875], [306.1947937011719, 404.51226806640625, 428.3305969238281, 566.619140625], [8.304943084716797, 216.2794647216797, 36.07786560058594, 369.4539489746094], [780.5850219726562, 568.5938720703125, 825.7965698242188, 714.5496826171875], [11.862366676330566, 228.83377075195312, 62.24687194824219, 466.9647521972656], [424.89776611328125, 572.6439819335938, 459.80023193359375, 619.8814086914062], [378.3718566894531, 528.8427124023438, 462.65380859375, 672.5712890625]]"
02294.png,11,0,1,"[0.7673830389976501, 0.727087140083313, 0.2839120924472809, 0.2321595549583435, 0.20207089185714722, 0.18520201742649078, 0.17661315202713013, 0.16617828607559204, 0.12852439284324646, 0.09934094548225403, 0.08249601721763611]","[[328.4210205078125, 404.8630065917969, 410.51519775390625, 568.0164794921875], [876.4384765625, 101.21784973144531, 942.3414306640625, 282.125244140625], [334.6462097167969, 481.7467956542969, 443.82958984375, 611.3854370117188], [375.8659973144531, 527.2456665039062, 440.9999084472656, 615.5177001953125], [655.8271484375, 392.82830810546875, 714.3433227539062, 554.150390625], [7.442606449127197, 269.9125671386719, 29.677688598632812, 326.2550354003906], [787.0597534179688, 561.2717895507812, 831.0498046875, 711.5848999023438], [864.32470703125, 74.42768859863281, 919.9301147460938, 271.01611328125], [320.9549865722656, 391.8460998535156, 441.01776123046875, 635.002685546875], [341.63128662109375, 411.4970397949219, 394.12078857421875, 538.1820068359375], [834.739501953125, 57.587745666503906, 934.5026245117188, 233.83285522460938]]"
02295.png,15,0,1,"[0.7209233641624451, 0.4029912054538727, 0.36913570761680603, 0.33303940296173096, 0.2923791706562042, 0.26288464665412903, 0.1967366635799408, 0.1248910203576088, 0.0995408371090889, 0.08294393867254257, 0.06256524473428726, 0.060101468116045, 0.054759249091148376, 0.052580151706933975, 0.05084152892231941]","[[911.1756591796875, 66.44306945800781, 973.7662963867188, 250.2444610595703], [149.75479125976562, 407.81884765625, 254.4548797607422, 572.8030395507812], [890.2122192382812, 36.65736389160156, 953.9336547851562, 229.06944274902344], [773.2883911132812, 199.6951446533203, 834.9666137695312, 337.7723083496094], [809.1245727539062, 571.9486694335938, 872.8184204101562, 730.2003173828125], [342.67376708984375, 511.6996765136719, 427.70556640625, 620.9735107421875], [992.8538818359375, 521.177001953125, 1024.0, 751.7966918945312], [872.54345703125, 31.641305923461914, 979.5413208007812, 274.0386047363281], [659.6536254882812, 396.4036560058594, 716.2017822265625, 566.8818969726562], [332.93780517578125, 439.05780029296875, 404.3768310546875, 612.9244384765625], [8.068049430847168, 523.642822265625, 40.58856201171875, 659.5330810546875], [802.7798461914062, 203.70555114746094, 836.2380981445312, 338.1394958496094], [303.2983093261719, 415.6642150878906, 411.5042724609375, 578.4697875976562], [355.0860290527344, 532.0770874023438, 425.8362121582031, 596.33984375], [960.3248901367188, 533.0535278320312, 1024.0, 761.44091796875]]"
02296.png,10,0,1,"[0.8605504631996155, 0.6761158108711243, 0.3199656009674072, 0.3176744878292084, 0.13002799451351166, 0.10143458098173141, 0.08119627088308334, 0.07680682092905045, 0.05381423607468605, 0.05011609569191933]","[[924.2105102539062, 49.47583770751953, 993.6839599609375, 250.9625701904297], [821.791259765625, 560.5391235351562, 883.4769897460938, 723.1632690429688], [661.9964599609375, 386.64373779296875, 717.7243041992188, 572.19970703125], [911.4804077148438, 33.39946365356445, 966.7528076171875, 256.2027893066406], [551.426025390625, 557.4241333007812, 614.6206665039062, 655.6251220703125], [146.9776611328125, 391.75396728515625, 252.77447509765625, 554.9063720703125], [785.2230834960938, 185.345947265625, 855.53662109375, 330.85052490234375], [881.3920288085938, 13.60579776763916, 990.3319702148438, 233.24281311035156], [948.97412109375, 90.1738510131836, 994.18212890625, 246.30479431152344], [836.6735229492188, 579.552490234375, 932.208984375, 729.929443359375]]"
02297.png,17,0,1,"[0.78447026014328, 0.7214253544807434, 0.5603992938995361, 0.5372057557106018, 0.2998226583003998, 0.2296992987394333, 0.1941376030445099, 0.16113561391830444, 0.10353998094797134, 0.10251198709011078, 0.09743157029151917, 0.09338372945785522, 0.07075709104537964, 0.06258000433444977, 0.05791598930954933, 0.05529006943106651, 0.054010890424251556]","[[944.2532958984375, 60.025699615478516, 1012.9419555664062, 242.199951171875], [7.4343485832214355, 379.5449523925781, 45.12034606933594, 517.710693359375], [796.4181518554688, 182.57191467285156, 860.3634033203125, 345.935546875], [664.5218505859375, 394.0683288574219, 721.9848022460938, 566.2476806640625], [6.138622283935547, 374.0995788574219, 48.26963424682617, 454.98309326171875], [936.8175659179688, 74.5759506225586, 984.7255859375, 249.67279052734375], [843.8811645507812, 566.9976196289062, 909.4273681640625, 741.4969482421875], [923.77001953125, 20.076202392578125, 978.846435546875, 233.48390197753906], [357.6062316894531, 528.1454467773438, 431.6123962402344, 652.087158203125], [923.9222412109375, 8.345742225646973, 1017.228515625, 290.0455017089844], [928.2195434570312, 68.17826080322266, 955.1095581054688, 251.8406524658203], [826.9524536132812, 183.80650329589844, 860.1874389648438, 332.9659729003906], [544.2373046875, 557.8861694335938, 621.737060546875, 689.5868530273438], [922.5654907226562, 2.2253832817077637, 1003.0185546875, 144.84608459472656], [964.0787353515625, 89.08673095703125, 981.2948608398438, 224.61480712890625], [969.8170776367188, 83.40718841552734, 987.607421875, 221.72262573242188], [934.4891967773438, 83.36384582519531, 948.2640991210938, 240.42884826660156]]"
02298.png,16,0,1,"[0.8876698613166809, 0.82474285364151, 0.696379542350769, 0.6314613819122314, 0.6017183065414429, 0.4502214789390564, 0.262988805770874, 0.25343456864356995, 0.20942893624305725, 0.13294915854930878, 0.12244732677936554, 0.07240866124629974, 0.06835420429706573, 0.0677313283085823, 0.055203624069690704, 0.051906343549489975]","[[671.4194946289062, 391.2235107421875, 725.8483276367188, 486.3969421386719], [976.1409301757812, 9.714550971984863, 1023.9974365234375, 203.99472045898438], [667.6587524414062, 392.4031982421875, 727.6009521484375, 563.2449340820312], [947.5421142578125, 39.342742919921875, 1007.38671875, 246.15524291992188], [354.004150390625, 524.5497436523438, 430.0539855957031, 654.2755126953125], [818.3426513671875, 170.03868103027344, 872.318359375, 332.44818115234375], [755.4461059570312, 408.8625793457031, 800.4805908203125, 533.4769897460938], [864.19970703125, 565.8579711914062, 931.270263671875, 743.5646362304688], [948.5686645507812, 55.59782791137695, 979.6146240234375, 248.45912170410156], [841.5072631835938, 185.51280212402344, 874.273193359375, 318.32684326171875], [977.1878662109375, 2.303924560546875, 1021.0726928710938, 115.81413269042969], [788.8675537109375, 656.2346801757812, 845.8614501953125, 766.3369140625], [962.8187255859375, 86.0645523071289, 1019.565185546875, 247.90538024902344], [674.8873291015625, 615.1521606445312, 849.0960083007812, 764.61376953125], [991.1436157226562, 66.80848693847656, 1023.5941772460938, 225.07843017578125], [837.4551391601562, 178.87847900390625, 884.7454833984375, 376.3764953613281]]"
02299.png,17,1,1,"[0.9003780484199524, 0.8055453896522522, 0.4982033669948578, 0.4577380120754242, 0.4067540764808655, 0.2067008763551712, 0.15350818634033203, 0.148533895611763, 0.1200481653213501, 0.10759357362985611, 0.09391321986913681, 0.09139805287122726, 0.07872597128152847, 0.07648690044879913, 0.06297105550765991, 0.06291700899600983, 0.059964101761579514]","[[362.44354248046875, 547.3077392578125, 433.5279235839844, 682.6092529296875], [824.366943359375, 174.1664276123047, 887.4828491210938, 329.4926452636719], [969.8631591796875, 13.374857902526855, 1023.782958984375, 248.1118927001953], [675.1975708007812, 404.7574768066406, 740.003173828125, 585.8989868164062], [853.2252807617188, 178.2823486328125, 890.8951416015625, 321.95452880859375], [797.1701049804688, 181.4546661376953, 873.7059936523438, 369.7596740722656], [973.958251953125, 62.11261749267578, 1006.9739990234375, 252.52259826660156], [332.8550720214844, 538.928466796875, 414.57470703125, 681.6818237304688], [994.3442993164062, 17.17308807373047, 1024.0, 210.47003173828125], [801.64990234375, 240.95065307617188, 891.9501953125, 420.2546081542969], [887.4859008789062, 575.5748291015625, 917.8106079101562, 696.84912109375], [846.8101806640625, 173.05801391601562, 895.9005737304688, 408.66973876953125], [38.42802047729492, 535.9923095703125, 116.40814208984375, 668.3571166992188], [925.914794921875, 679.99755859375, 976.3571166992188, 766.461181640625], [806.5992431640625, 181.09901428222656, 851.3321533203125, 327.8407287597656], [913.592041015625, 585.51513671875, 982.2180786132812, 762.9994506835938], [318.92742919921875, 520.4331665039062, 384.593994140625, 682.4168090820312]]"
02300.png,16,1,0,"[0.95625901222229, 0.7601760625839233, 0.6824779510498047, 0.531022846698761, 0.4893939197063446, 0.4853946566581726, 0.36727264523506165, 0.2780507802963257, 0.19412152469158173, 0.1306685209274292, 0.1255130022764206, 0.10741136968135834, 0.10718576610088348, 0.10162527114152908, 0.08790688216686249, 0.05528372526168823]","[[366.81500244140625, 546.2890625, 444.4124450683594, 687.5692749023438], [983.4608154296875, 7.514509201049805, 1024.0, 233.44088745117188], [766.6676635742188, 413.40338134765625, 818.8613891601562, 570.0718383789062], [870.8489990234375, 180.26466369628906, 904.6690063476562, 322.8916320800781], [679.3673706054688, 394.75018310546875, 744.8089599609375, 577.5614624023438], [333.5303955078125, 530.6829223632812, 427.947509765625, 683.3211669921875], [839.001708984375, 155.6209716796875, 902.1546020507812, 327.6066589355469], [969.9351806640625, 646.498046875, 1022.38916015625, 763.2120971679688], [331.0163879394531, 417.9436340332031, 409.8807067871094, 577.7762451171875], [321.11578369140625, 509.42999267578125, 382.96722412109375, 689.7669067382812], [865.1607055664062, 173.55084228515625, 923.4259643554688, 339.9370422363281], [962.7538452148438, 674.3202514648438, 1005.6436157226562, 765.57470703125], [327.6734924316406, 632.302734375, 377.8427429199219, 682.895751953125], [689.4261474609375, 660.5330200195312, 747.4889526367188, 765.8160400390625], [917.6376953125, 560.6329956054688, 950.6629638671875, 679.7994384765625], [709.064208984375, 406.2946472167969, 810.882568359375, 580.681396484375]]"
02301.png,12,1,0,"[0.9399110078811646, 0.8802261352539062, 0.6815405488014221, 0.6356000900268555, 0.6108670830726624, 0.3069405257701874, 0.25978565216064453, 0.22288541495800018, 0.10442981868982315, 0.09142541885375977, 0.07772207260131836, 0.07452008873224258]","[[683.3955078125, 389.11956787109375, 743.4024658203125, 558.6843872070312], [842.80224609375, 127.97956085205078, 916.4882202148438, 291.7973937988281], [348.26239013671875, 538.1727294921875, 435.1175231933594, 702.5196533203125], [258.6007995605469, 627.8286743164062, 320.7387390136719, 690.9220581054688], [768.9813842773438, 405.6328125, 823.5425415039062, 584.9550170898438], [870.7848510742188, 152.33184814453125, 914.407470703125, 289.07110595703125], [345.6804504394531, 613.7412109375, 365.1761779785156, 698.8804931640625], [377.6770324707031, 537.9347534179688, 433.2682189941406, 650.8860473632812], [683.2642211914062, 389.3162536621094, 711.484375, 556.1380004882812], [337.5367126464844, 548.0698852539062, 366.05682373046875, 699.0284423828125], [336.7560729980469, 525.5575561523438, 399.63739013671875, 704.7133178710938], [693.267822265625, 391.3622131347656, 799.6882934570312, 562.1625366210938]]"
02302.png,15,3,0,"[0.9740263223648071, 0.92433762550354, 0.923723042011261, 0.317499577999115, 0.21173565089702606, 0.19785647094249725, 0.1623082309961319, 0.10803942382335663, 0.0861259326338768, 0.08014771342277527, 0.07910463958978653, 0.07701539248228073, 0.06638216972351074, 0.05648169666528702, 0.051755160093307495]","[[681.3041381835938, 390.6961669921875, 745.1106567382812, 552.4030151367188], [888.2910766601562, 116.11604309082031, 945.260986328125, 274.0021667480469], [7.679253101348877, 604.1698608398438, 50.43144607543945, 766.4223022460938], [338.6909484863281, 536.3408813476562, 424.7109375, 658.7823486328125], [743.9381103515625, 665.6421508789062, 805.3770141601562, 765.23193359375], [852.3092041015625, 107.97099304199219, 930.2176513671875, 278.0634460449219], [266.0204162597656, 524.1640625, 364.4940185546875, 657.3900146484375], [678.9886474609375, 392.3528747558594, 708.9663696289062, 550.1588745117188], [124.20314025878906, 401.7579345703125, 238.366455078125, 581.6723022460938], [780.7034912109375, 409.9535217285156, 844.028076171875, 596.6368408203125], [266.7611083984375, 405.9993591308594, 409.2010803222656, 612.1492919921875], [905.140869140625, 134.7165069580078, 952.686279296875, 257.3398742675781], [11.179277420043945, 606.2408447265625, 88.15094757080078, 766.5617065429688], [624.8949584960938, 512.4342041015625, 736.7963256835938, 716.4829711914062], [19.52787208557129, 608.126220703125, 40.55482482910156, 756.3145141601562]]"
